@RELATION results
@ATTRIBUTE symbol {accident,bomb,car,casualty,electricity,fire,firebrigade,flood,gas,injury,paramedics,person,police,roadblock}
@ATTRIBUTE height NUMERIC
@ATTRIBUTE width NUMERIC
@ATTRIBUTE diagonalLength NUMERIC
@ATTRIBUTE contourArea NUMERIC
@ATTRIBUTE contourPerimeter NUMERIC
@ATTRIBUTE equivalent_radius NUMERIC
@ATTRIBUTE mean_gray NUMERIC
@ATTRIBUTE center_of_mass_X NUMERIC
@ATTRIBUTE center_of_mass_Y NUMERIC
@ATTRIBUTE mean_gray_zone_0_0 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_0_0 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_0_0 NUMERIC
@ATTRIBUTE mean_gray_zone_0_1 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_0_1 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_0_1 NUMERIC
@ATTRIBUTE mean_gray_zone_0_2 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_0_2 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_0_2 NUMERIC
@ATTRIBUTE mean_gray_zone_1_0 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_1_0 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_1_0 NUMERIC
@ATTRIBUTE mean_gray_zone_1_1 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_1_1 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_1_1 NUMERIC
@ATTRIBUTE mean_gray_zone_1_2 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_1_2 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_1_2 NUMERIC
@ATTRIBUTE mean_gray_zone_2_0 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_2_0 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_2_0 NUMERIC
@ATTRIBUTE mean_gray_zone_2_1 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_2_1 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_2_1 NUMERIC
@ATTRIBUTE mean_gray_zone_2_2 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_2_2 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_2_2 NUMERIC
@DATA
roadblock,140,104,174.401835,2980.500000,20978.874239,38.783674,227.416138,63.791091,63.575933,230.668367,27.948714,27.583237,234.379145,27.085601,29.173915,224.463329,27.915450,27.967052,224.145408,29.187849,27.152568,242.078444,27.493860,27.241266,226.983737,26.305195,27.594036,221.026786,28.639245,27.698661,239.327168,27.715734,26.544955,234.604592,26.815059,27.170101
fire,123,102,159.790488,1759.000000,16171.309430,34.204502,225.061768,64.678007,62.511637,219.833865,28.169883,27.808757,238.025829,27.868449,26.843125,250.334821,27.790720,27.185923,215.165179,26.197438,26.729383,213.621492,28.083536,26.894971,227.397959,27.206902,26.479292,211.827487,24.988341,27.677173,209.092793,28.715718,27.623468,227.512755,27.353215,28.617654
gas,138,99,169.838158,1115.500000,17365.771629,17.974552,232.271545,63.658849,63.469824,235.167730,26.978225,27.400035,227.436862,27.776843,26.992958,227.880102,27.902364,27.035232,233.668686,27.222292,27.351050,226.615434,27.398257,27.660987,231.991390,28.150509,27.966419,229.898278,27.912796,27.475777,229.979911,27.081107,27.739709,236.811224,27.850401,27.569992
bomb,126,56,137.884009,1335.000000,4605.821916,21.011802,220.454285,61.473663,62.087001,253.650191,27.462610,27.505218,225.951531,26.403628,28.008572,211.880421,27.892019,27.300776,245.865115,26.921474,26.766137,218.552296,25.995207,25.936635,189.130740,28.284192,27.330579,213.073980,27.624805,25.884380,214.357781,27.143647,28.267617,203.785714,27.066126,29.016604
fire,124,97,157.432525,1090.000000,16638.259143,35.240403,218.020264,62.777420,63.864142,231.034758,26.788949,26.199068,207.782526,27.571873,26.953251,201.648278,27.452530,27.374786,210.862883,28.941969,27.882955,241.085140,27.980924,28.624408,217.345982,25.371259,28.471763,223.414860,28.006557,27.134502,237.602360,27.458927,26.036199,222.530931,26.658098,27.316424
person,174,69,187.181730,1114.500000,5997.633961,17.742843,225.964600,62.316808,63.547713,253.659758,27.484072,27.494188,219.931122,25.684059,27.313027,206.275510,28.792243,28.930302,244.927934,27.232164,27.541667,213.183992,26.470912,27.945302,228.192921,29.124067,28.558661,233.070153,27.345645,26.421037,214.790816,27.154269,27.759265,236.048469,28.408383,26.501756
police,190,135,233.077240,7843.000000,36961.099776,49.155776,228.909668,63.560282,63.862328,225.076531,26.311165,26.611708,215.529656,27.748476,27.647786,229.007334,28.051897,26.713940,219.256059,26.910507,28.141905,221.992347,27.996433,28.383412,224.972895,27.035955,28.026585,234.919962,26.678435,27.882388,223.093750,27.630126,26.766041,237.595026,28.187452,27.795773
person,148,74,165.469030,1425.000000,9634.153176,27.988580,223.132385,64.047338,63.258159,224.013712,26.512653,28.433970,214.646046,27.551656,27.847894,233.746492,28.543560,27.823127,234.144452,27.067163,27.256623,201.186543,27.591917,27.275835,231.110969,28.273737,26.954427,222.181441,27.239692,27.887642,197.492347,27.175205,29.442576,222.390944,28.871298,28.092143
fire,152,92,177.673859,461.500000,14676.129802,42.306696,218.711609,62.334398,63.140032,240.582270,27.997959,26.290659,221.458227,26.030203,26.417330,201.756378,28.693647,27.553785,208.214923,28.244791,27.579525,225.742985,27.923552,28.499267,213.829401,26.024637,27.851838,222.664541,27.777574,27.114135,240.419643,27.505098,26.364458,220.491071,26.239127,26.991787
car,102,190,215.647861,2888.000000,18553.290646,26.330191,223.581055,63.295307,62.250290,231.771046,27.510609,27.821963,236.660077,27.539661,28.467779,228.223214,26.807769,28.631397,234.025829,28.504073,26.817102,249.318559,27.207503,27.097765,237.081314,26.787002,26.939002,209.380740,27.775688,26.944817,216.927934,26.820227,26.627695,204.659439,28.168730,27.083919
accident,120,116,166.901168,3094.500000,13159.730769,34.625340,227.578735,63.333467,62.189168,250.098852,27.111684,27.131818,214.687500,26.073717,27.435514,229.409439,29.234171,27.455681,236.455038,26.790124,27.146068,223.891582,27.574642,28.332179,226.836735,28.222099,27.472401,217.284758,28.535247,26.066238,229.595663,27.318661,26.804157,224.403061,27.199061,27.729889
flood,113,151,188.600106,3177.000000,20905.523027,31.334116,217.026001,64.303007,63.380087,231.215561,27.622030,26.476557,226.819196,26.544429,26.675398,213.375319,27.910892,26.855269,199.630740,26.915324,26.781634,187.670281,26.733453,26.230073,212.352997,29.029585,28.217750,207.567283,26.563462,28.515571,204.797194,27.649481,29.608245,237.933036,28.704524,28.265871
injury,74,156,172.661519,1587.500000,6498.698836,24.808308,226.775024,64.145278,62.909153,233.637436,28.079360,26.185170,244.862883,27.736478,27.131355,235.341837,26.605990,27.598797,210.813776,27.908347,27.839227,210.648597,28.037916,26.490857,229.422832,28.482430,27.297691,224.291773,28.150647,28.630923,228.440051,27.628019,28.973725,231.625638,27.707488,27.832734
casualty,140,72,157.429349,646.000000,7783.696065,25.885175,223.418213,63.862225,63.577595,225.897003,27.075191,27.189624,215.258929,26.809815,28.221101,228.459184,28.579651,27.595518,218.315370,26.649451,28.269525,201.901786,27.482098,26.353043,223.636798,28.643386,26.959703,227.281250,27.068858,27.029625,218.116071,27.381489,29.950780,224.712054,27.916350,28.233620
car,46,109,118.308918,742.000000,4394.214565,13.043643,199.148865,62.034441,60.782437,222.900829,26.555057,27.170836,219.664541,27.554884,28.992454,205.198661,25.993601,29.905178,215.273916,27.079939,26.093583,223.335459,27.420427,25.004920,215.908482,26.875050,25.770154,167.987564,25.351142,27.920288,163.355867,27.871360,27.572124,166.003508,28.301686,27.693010
electricity,138,70,154.738489,1290.000000,5711.990882,29.658884,223.639160,65.797110,62.309443,217.210778,29.637289,27.618157,250.359375,27.696063,27.676142,246.910395,27.219784,26.808445,222.812181,28.282251,28.023285,222.335778,27.020167,26.545725,220.436224,27.716587,27.599882,203.609056,27.815205,25.651142,209.767219,27.776410,28.347526,239.574617,28.539482,28.206490
gas,145,114,184.447825,1298.000000,17542.348849,47.678193,225.635681,63.389670,63.793597,226.211097,27.726791,27.701340,228.635523,27.417168,27.444221,221.747768,26.830594,27.311209,232.742028,26.664625,27.531084,217.319196,27.950893,26.904671,218.137117,28.573711,27.997057,221.845982,26.210447,27.150998,218.164222,28.658441,28.072508,235.961735,27.834108,28.066218
police,135,117,178.644899,2891.000000,16778.512605,31.720302,235.398682,63.861652,63.412207,236.571747,26.685585,27.168886,229.419962,27.487775,27.669804,238.455038,28.219455,27.422593,223.049426,27.322680,27.316707,230.012117,28.789000,27.584979,236.942921,26.888846,27.471435,232.565689,27.395867,28.000122,235.468112,27.971377,27.170111,240.232143,27.598029,27.785824
flood,75,133,152.689227,273.000000,16179.230660,32.688932,214.016724,64.298190,63.013832,219.341199,27.936138,26.815616,221.497449,27.082208,26.596563,223.624043,28.037859,27.489299,198.133929,28.352266,27.220017,200.740115,27.532905,27.180857,213.597258,28.100119,26.979423,213.462054,27.410040,28.615328,203.731824,27.606964,28.169104,211.943878,28.533896,27.774301
accident,104,119,158.041134,2301.000000,14592.367925,29.701782,225.633911,63.664564,62.176138,232.985969,26.225401,27.419137,212.797513,27.652653,28.126439,236.214923,28.672492,27.074459,230.812819,27.429469,27.458781,230.426977,27.602881,27.864205,232.068878,27.585725,27.525658,219.743304,28.667196,26.511196,229.017538,27.760480,26.632851,220.249043,26.307418,26.469356
fire,152,87,175.137089,1603.000000,15794.577057,34.013193,237.469482,62.816561,63.267902,250.217474,27.363721,27.181555,227.913903,26.093171,27.218929,234.504145,28.708098,27.297353,233.972895,27.626814,27.477227,238.013393,27.126211,28.337260,227.439094,27.023448,27.630582,242.601084,27.634762,27.473008,247.641901,27.522631,26.930320,234.720026,26.358129,27.340939
fire,77,93,120.739389,764.000000,9345.949400,29.169202,216.256592,65.813680,64.549889,198.236926,28.788801,28.119328,209.663584,28.363568,26.287441,225.821429,27.458169,25.893830,197.075893,27.166665,27.460120,205.825255,29.991753,28.465565,213.070791,26.055203,28.400006,209.856505,28.065415,27.755723,227.860013,28.373950,27.810144,241.360332,27.937148,28.276234
flood,85,161,182.060430,635.500000,18296.624060,31.015036,213.075867,63.391831,62.470908,222.458227,27.510088,26.589084,220.668048,27.462723,25.711798,218.961735,27.431584,27.105381,208.036033,27.641115,27.284141,196.520408,26.706352,28.129967,205.396684,28.460644,27.198976,210.959821,27.385143,28.024817,205.430485,27.010565,27.174273,208.748724,28.372091,27.566988
bomb,133,89,160.031247,1077.000000,9425.866938,25.829780,228.977417,63.188736,62.622610,253.220982,27.491210,27.494644,236.412946,26.353894,26.822566,217.750000,27.874467,27.953963,231.497449,28.208242,26.677853,227.386161,26.785597,28.510168,223.713010,28.328037,27.920148,219.258610,29.129152,26.936452,237.572066,27.423122,26.071147,228.076212,27.573816,27.507594
flood,72,147,163.685674,29.500000,11864.606851,9.244793,215.661865,64.303586,62.617718,226.707270,27.912132,26.905701,235.835459,27.202561,26.651800,224.174107,26.782876,26.758065,199.778061,28.284185,26.493611,201.723533,27.214949,26.138774,204.257015,28.603428,27.092411,205.674745,27.146813,28.568903,194.177615,27.023574,28.425989,215.821747,29.810665,28.544648
electricity,138,59,150.083310,306.000000,9271.099067,24.734421,228.767395,63.740127,61.955973,229.792411,27.569819,26.759839,238.829719,28.099709,28.359870,253.357781,27.549287,27.527094,231.555485,27.964209,28.572380,234.232462,26.925801,27.159722,228.177934,28.328968,26.606932,231.201212,26.242441,26.505264,205.711416,27.322853,25.282547,219.696110,28.416825,27.711250
fire,190,151,242.695282,4854.500000,31740.269327,50.975708,226.304138,63.195973,63.647325,231.318878,26.277143,25.907194,208.691645,27.604211,27.159305,218.935268,29.028821,26.933591,205.456952,27.031370,28.463952,231.049426,28.625482,29.207091,220.942921,26.195577,28.503870,231.834821,27.719153,27.905449,243.734056,27.527939,26.576205,230.770408,26.418996,27.022983
person,184,102,210.380607,2706.500000,11597.859169,37.968743,231.402893,64.719508,63.957286,215.976403,27.125877,28.696922,223.267857,28.434337,27.734931,247.864158,28.021355,27.637087,234.967156,26.541853,27.675888,225.497130,28.207007,27.557027,245.118304,27.532447,27.529674,235.894133,26.870941,27.026456,228.371492,27.859583,27.804557,242.335778,27.761190,26.983568
electricity,161,55,170.135240,464.000000,5869.928085,8.973985,232.174805,63.673077,64.245080,232.036352,26.791452,26.922066,226.177934,27.597267,27.757863,227.238839,27.401884,26.448807,211.923151,26.468676,26.415433,211.622449,27.665176,26.639297,215.693878,27.802026,28.736632,228.144770,26.662882,29.310704,230.569834,28.106531,29.297912,245.727679,27.863409,28.102511
paramedics,125,141,188.430358,1729.000000,20840.635155,45.298838,234.828918,63.608661,63.414589,236.627551,28.408074,28.131330,242.505421,27.459343,28.036117,236.456314,26.648612,27.975528,238.937181,28.320493,27.448101,236.066008,27.659892,27.258999,239.489158,26.695131,27.472968,236.134885,28.439596,26.914696,240.653380,27.591421,26.983909,236.331633,26.911791,26.889939
paramedics,153,128,199.481829,2097.500000,24262.063643,40.013732,229.778503,64.289143,65.283139,218.897003,28.610393,27.950753,220.041773,27.408922,27.449332,229.691008,27.352002,27.828194,217.946110,28.698141,27.194891,217.694515,27.313371,27.838401,228.047513,27.616432,27.406463,236.562819,27.892439,28.603818,239.735013,27.466589,28.304232,241.101722,27.782608,28.226757
car,83,147,168.813507,960.500000,12414.192834,31.206876,214.817200,63.220705,61.970587,230.519770,27.307301,28.235354,233.269452,27.435641,29.440892,224.128189,27.000814,28.769589,227.951849,27.711745,26.986269,227.983418,27.577469,25.772750,224.333227,26.551065,26.039203,195.468112,26.889600,27.147804,184.822385,28.098197,28.100512,196.426339,27.946381,28.975948
accident,107,120,160.776242,1435.000000,12411.047829,24.560074,232.633545,64.373729,62.119861,229.112883,26.531315,27.756023,231.946110,28.572260,27.577813,251.324298,27.754794,27.236883,229.102679,27.437335,27.325244,233.538903,27.852532,27.769974,241.165816,27.955576,27.252596,220.524872,28.149482,26.752990,232.298788,27.953603,26.931156,225.919005,27.144159,26.580043
fire,160,175,237.118114,3330.000000,26031.270086,51.327300,231.892578,65.263675,64.525582,213.999362,27.254742,27.598185,228.705995,28.267974,27.992446,231.355548,26.975982,27.641257,226.317283,27.986141,27.958052,242.206633,27.528677,27.379443,244.032207,27.720658,27.755486,222.676977,29.144138,26.810696,245.274872,27.690488,27.802740,252.372130,27.678453,27.680310
casualty,142,71,158.760826,1993.000000,6367.445501,21.646066,233.058838,62.752419,63.239422,238.433673,26.314677,26.480768,227.085459,27.741877,26.370174,229.947385,27.721770,26.916363,236.476722,26.106127,28.290029,204.758929,27.073448,27.297623,222.465242,28.753513,27.728347,239.239158,27.523577,27.440828,228.341837,26.679083,28.955572,228.106824,28.586991,27.560839
casualty,163,150,221.515236,7946.000000,25875.215348,50.311035,233.534119,63.050111,63.218541,241.740753,26.883480,27.369106,236.366709,27.717397,28.493736,236.896046,27.697925,27.715733,228.275191,27.131549,26.878880,231.913584,27.679730,26.227328,225.714286,27.426770,27.150119,234.050702,26.503813,28.172065,215.866709,27.487838,28.434365,232.091837,28.549174,27.735436
electricity,127,66,143.125819,377.500000,6360.174488,16.564514,222.203918,65.196441,62.209708,218.013393,28.410111,27.076675,236.765306,27.904453,28.920200,249.663903,27.813297,27.859090,227.769133,28.249345,28.779747,227.814094,26.843970,26.802970,214.798469,27.620549,26.174965,208.500319,27.880235,24.690827,210.527742,27.639589,26.825776,229.831314,28.529469,28.736895
accident,125,81,148.949656,1888.500000,11960.052447,25.777352,232.132141,62.991749,62.271033,249.261798,27.088406,27.118453,235.613839,27.234693,27.182893,231.990434,28.119738,27.248237,236.212691,26.720039,27.213982,228.272959,27.823668,27.589903,228.317283,27.837657,27.638830,225.514987,27.771468,26.880618,228.500957,27.641827,26.765253,231.078763,26.833040,27.349627
paramedics,156,128,201.791972,3449.000000,20514.642468,37.347475,236.645874,63.561522,65.265729,226.619898,27.567174,27.332227,218.930166,28.097083,26.937128,231.725446,27.089503,27.924703,232.618622,27.460660,28.449041,224.240753,27.930632,29.272965,235.583865,27.389803,28.172559,253.370217,27.498868,27.501088,253.144770,27.478659,27.472495,252.374043,27.491649,27.389073
fire,151,107,185.067555,1082.500000,20453.696032,31.257834,223.322510,63.237994,64.013930,227.536352,26.279836,25.700918,213.021365,26.500549,26.282259,206.268814,28.308239,27.928927,208.905612,27.035060,28.940790,226.916773,28.555462,29.221354,225.332270,26.294524,27.340975,227.311862,28.578160,26.795164,239.735969,27.455430,26.689903,231.669324,26.915469,28.388095
casualty,169,100,196.369550,1895.000000,15721.468284,23.524067,230.019287,63.538873,63.938387,230.007653,26.917293,26.240488,221.286033,27.313969,27.415942,221.659758,28.436828,26.903462,214.393814,26.403389,27.885686,216.911671,28.116444,27.504096,234.321429,28.092201,28.836327,234.190051,27.517888,28.493163,236.194196,27.662910,28.503250,235.690689,27.347757,26.648516
paramedics,143,126,190.591186,565.000000,17353.680055,40.633402,235.681274,63.274123,63.473558,237.947385,27.951364,27.939476,243.799107,27.531380,28.026137,235.622449,26.374815,27.862421,237.651148,28.249715,27.413322,239.253189,27.676583,27.375757,238.700893,26.315824,27.507029,236.852679,28.482342,27.186550,243.871492,27.555793,27.217559,235.806122,26.524061,27.074331
gas,165,99,192.421413,2215.000000,25432.916326,37.941487,221.659851,62.774612,63.948406,217.971620,26.454948,28.405604,197.556760,27.383349,26.526060,226.026467,28.984744,25.982079,236.289860,26.204022,27.515053,201.770089,27.390365,28.400420,213.411033,28.743173,28.473821,239.304847,26.503018,28.067459,213.011798,27.953268,27.772104,221.459184,27.614971,26.918480
fire,142,103,175.422347,372.000000,15799.744864,38.528407,234.682861,65.203615,63.641291,224.967156,28.130760,27.440858,236.429209,27.835769,27.198051,242.593112,27.557021,26.863004,222.662309,28.191502,27.706547,238.526148,27.584182,27.640912,233.693878,27.292896,27.663923,225.196110,28.852208,27.415083,242.051020,27.495911,27.802820,247.486288,27.836793,27.973284
fire,118,134,178.549713,2602.000000,25021.981853,41.553243,219.385254,66.160600,63.699393,200.641263,29.131221,27.716504,223.205676,27.919297,26.962004,236.589605,27.957580,26.312108,199.836097,28.491943,28.281589,226.105548,27.611732,28.490172,215.630740,26.968333,27.897635,208.092474,28.433953,27.178294,229.897321,27.533883,27.160554,238.888393,28.156805,28.296707
electricity,154,74,170.856665,3191.500000,9616.931586,32.815276,226.465637,64.640491,62.316792,219.455038,27.144893,27.487176,236.560906,27.967910,26.781855,236.384247,27.052950,26.043209,236.807079,27.324361,28.202136,226.125319,26.779728,27.279801,215.828763,27.582172,28.123496,208.974809,28.202792,25.387265,213.585459,27.366073,27.817276,235.387755,28.639595,28.167153
gas,155,114,192.408420,1558.000000,18774.954484,43.740160,235.268250,63.729028,63.860696,236.081633,27.040262,27.637174,233.048788,27.711758,27.187581,228.875319,27.580435,27.337492,233.046556,27.466622,27.203722,230.574617,27.473338,27.431394,235.321747,28.115518,27.842813,231.300064,27.605074,27.791609,233.270408,27.353799,28.083217,242.206633,28.025895,27.741317
fire,139,143,199.424171,2764.000000,32856.000246,48.719984,225.530823,64.860969,63.152769,217.322704,27.470183,27.499015,223.068559,28.307539,26.271935,239.346620,27.879090,26.461057,215.853635,26.913820,27.846207,216.080676,29.440735,28.938940,220.309949,26.210686,27.665658,215.967474,28.521730,26.532340,231.268495,28.352739,27.432820,235.874362,27.392139,28.211476
person,132,75,151.818971,193.000000,8194.611566,32.005019,221.977051,62.663928,63.123854,228.608418,25.583399,27.927745,208.892538,28.887678,27.739225,218.954719,26.736117,26.615593,235.192921,26.985546,26.960446,209.976403,26.975166,26.947323,215.593112,27.884729,27.642915,224.591199,27.350262,27.291904,200.430485,26.791382,28.418081,220.811543,28.745628,27.969962
police,139,104,173.600115,4027.000000,16628.828173,36.678832,235.112366,63.438650,63.417302,241.897959,27.041433,26.945839,230.002232,27.046509,27.376264,232.822704,28.099308,26.955430,226.707589,27.166596,27.102051,228.613839,27.629123,27.670517,228.996811,27.117353,27.898889,229.923151,26.773964,27.961180,234.281569,28.009347,27.305601,241.291454,27.383112,27.917069
car,79,171,188.366664,2580.500000,11649.280467,30.824585,217.416321,62.747061,63.461763,227.387117,26.929551,27.184142,228.956952,27.708866,28.401066,218.324298,26.233846,29.363955,215.479592,27.828252,25.936870,216.401467,27.331974,24.881956,212.385204,26.788742,25.109990,210.710778,26.375997,28.321609,193.996492,27.826278,28.238561,208.937500,28.394475,29.765729
car,58,106,120.830460,825.000000,7336.619421,17.711420,205.455383,62.779546,60.598312,226.534758,27.003247,27.136312,227.830676,27.545148,28.762636,221.261798,27.177346,29.059996,219.360969,28.463558,25.988893,221.704082,26.244326,24.608671,206.022321,27.971699,24.377249,179.588329,27.575867,28.040136,181.988839,26.543278,28.832442,163.528380,28.504895,28.944736
electricity,126,74,146.123236,387.500000,5250.516681,13.043643,222.276733,65.241250,61.614054,245.610651,26.981197,26.810832,234.907207,27.482200,26.836883,232.828125,27.381674,28.670197,213.547194,26.942901,26.817356,211.468431,27.709618,26.990357,234.612883,28.583946,27.103309,189.463648,28.687554,25.844435,216.242347,27.647034,28.125584,239.350128,28.522443,27.933881
fire,131,136,188.830612,1626.500000,25109.146177,47.813195,224.416870,65.190777,64.023913,210.671556,28.290330,28.131601,226.599171,28.370329,27.727245,235.108737,27.337733,26.860722,213.412946,27.667510,27.971670,222.788903,28.932961,27.421145,223.725128,26.746098,27.526770,217.832908,27.687288,26.943886,227.648597,27.945323,27.637557,240.696110,28.128834,28.264893
fire,129,141,191.107300,270.500000,21019.010579,48.839074,224.747375,65.579257,64.093317,204.155931,27.940942,27.542788,214.581952,28.774875,26.769670,233.704082,27.353218,26.749544,219.359056,27.904582,28.285870,227.301977,28.547906,27.706693,226.713329,26.923616,27.641948,217.463648,28.479266,26.226504,230.740115,27.756967,27.634586,243.001594,28.109154,28.198195
flood,91,171,193.705963,2867.000000,24547.917806,44.701122,235.429565,64.008796,63.428348,235.076849,27.860908,27.415725,239.401786,27.453888,27.395305,243.534758,27.581691,27.370135,229.144452,27.179526,27.568833,229.081952,27.620113,27.245671,237.713648,27.643885,27.287020,238.074298,27.119321,27.693603,230.123406,27.345155,27.547696,238.538903,28.063403,27.688834
roadblock,101,106,146.413797,1868.000000,16096.909102,34.304397,218.380981,63.421121,63.479544,227.602679,26.676168,27.460789,223.093750,27.895664,29.520530,228.810587,27.316866,27.918928,209.257334,27.508774,27.211712,206.227997,27.594606,27.263852,214.678890,27.055952,27.528346,224.180485,27.941094,27.495929,233.786990,27.619864,26.085682,227.550064,26.915236,27.019262
police,139,116,181.044193,3465.000000,26587.685294,36.628898,234.465637,64.199150,63.325826,235.080038,27.108741,27.355408,228.044643,27.602544,27.115218,247.217474,28.008149,27.020861,224.073661,27.557541,27.093621,224.718431,27.782632,27.865293,234.279656,27.545325,27.381404,228.502870,27.072091,27.805247,235.948023,28.118126,27.266753,239.341199,27.257695,28.012558
casualty,134,84,158.151826,309.000000,5728.116161,31.117498,228.422363,63.478658,63.062532,235.118622,26.854361,26.834479,220.474171,26.631248,26.839501,230.381059,28.468020,26.980084,223.167411,26.992457,27.864184,213.608737,27.382387,27.210427,227.048469,28.196919,27.864662,228.257972,26.230042,27.518016,213.186543,27.698547,29.262735,228.442921,28.264776,27.769409
flood,128,184,224.142812,8212.500000,27445.389091,52.131850,239.653137,63.291450,62.884191,244.403380,27.571893,27.197024,246.279018,27.530168,26.955963,241.737883,27.253777,26.971730,237.345344,27.168805,27.122052,228.448980,27.482680,26.989609,231.370855,27.768705,27.474465,237.718112,26.927624,27.641403,228.163265,27.308365,27.595996,235.272959,28.255469,27.762129
police,134,162,210.237960,5082.000000,21436.726213,44.286187,228.829102,63.342454,63.970526,234.748087,27.023280,27.176634,215.587691,27.142969,27.668030,225.696429,28.272767,26.766228,226.466199,28.228811,27.377536,224.720663,27.499598,28.411120,224.092156,26.975280,28.082675,236.747449,26.835502,28.214327,226.323661,27.657677,26.929108,236.746173,27.910419,27.866961
fire,163,133,210.375854,5751.500000,32511.298983,49.909258,222.373047,62.976886,63.273628,236.155612,26.623928,26.152164,212.720663,26.954072,27.149626,221.419324,28.755968,26.914815,208.135204,28.119357,27.711242,230.994260,27.960888,29.063025,211.324617,25.935263,27.758265,223.480548,28.693588,28.040680,241.349490,27.518328,26.330097,220.071110,26.318643,28.053696
injury,71,146,162.348391,1274.000000,8938.310655,26.477869,221.838928,63.373934,62.834387,224.265944,28.012871,26.190640,240.363202,27.853892,26.811510,228.909120,26.037194,27.334032,217.421556,27.588856,27.820855,209.859694,27.932663,26.896753,216.831314,27.597780,27.469512,218.507653,27.551598,27.702498,220.297194,28.445728,28.533155,230.963329,26.680282,27.429378
car,58,113,127.015747,1210.500000,7541.998575,20.855945,205.721436,62.803383,61.428819,225.151786,27.163426,27.342925,222.433673,27.303688,28.902781,211.640625,27.533498,29.151388,222.134885,28.153547,26.163986,234.561543,27.276505,25.916983,206.381696,25.955165,24.862713,178.963010,26.650858,27.299023,185.056760,27.419266,27.395685,175.563138,28.363244,29.599329
paramedics,179,156,237.438413,1812.500000,33937.958513,57.621961,236.569519,63.736923,65.348635,220.253189,27.356651,27.608716,228.206952,28.079266,27.576811,229.488202,26.624107,28.219120,225.816645,27.154836,28.445089,228.361288,27.861578,28.290534,236.374043,27.735980,27.838740,249.431441,27.475267,27.946794,244.199617,27.283380,28.324349,248.079401,27.870216,27.882698
police,160,134,208.700743,6051.000000,20825.671814,45.094597,228.559692,63.529036,63.850886,229.925064,26.507138,26.469775,213.296237,27.738130,27.374201,227.572385,28.544474,26.641509,209.601084,26.839216,27.522101,217.945153,29.038230,28.624525,224.566964,26.910579,28.142055,232.238520,26.815138,28.703157,226.561543,27.844438,27.135269,234.591518,27.999202,27.435443
roadblock,92,102,137.360839,603.500000,15629.307654,30.008310,214.995422,63.393060,63.336210,220.266263,27.091920,26.917713,221.060268,27.755058,29.169977,223.614158,27.552264,28.174147,205.744260,27.301170,26.688156,201.582908,27.818022,24.817081,210.028380,27.141939,26.609680,211.814732,26.623584,28.453279,205.102360,28.070626,28.941633,220.725446,27.654665,28.111893
fire,136,106,172.429696,1717.500000,12448.463018,33.870176,235.619995,64.977750,63.581788,228.664541,27.755927,27.375055,238.514668,27.836376,27.299954,240.604592,27.282321,26.871385,225.758929,28.056401,27.732915,233.955676,28.162410,27.255398,236.327168,27.167165,27.751442,225.482143,28.726257,27.260826,240.620855,27.639986,28.133028,248.785714,27.833318,27.937380
flood,102,137,170.801054,1269.000000,19057.969821,33.049665,211.868286,64.104312,62.926994,220.952487,27.288164,26.736297,211.506696,27.720055,26.003339,215.565689,28.191262,26.957349,199.453444,27.242485,27.178770,192.889349,27.712280,27.909230,211.585778,28.009710,28.124805,209.376913,26.911841,27.932827,203.487564,27.582472,27.350411,229.690370,28.194983,27.513841
bomb,127,77,148.519359,1250.000000,9699.958184,31.660035,225.051147,62.688131,62.460474,244.237245,27.172239,26.649330,231.130421,27.010643,25.487616,214.973533,26.704655,27.120650,223.589286,28.760475,27.233977,224.346620,26.638761,29.126305,215.582589,27.922114,28.258008,220.146046,28.544063,27.081195,236.039541,27.501849,25.847960,222.022640,26.779500,27.238286
flood,85,162,182.945347,377.000000,16288.817761,32.395489,213.219299,63.656862,63.440171,215.023916,27.169421,26.548595,205.046875,27.116252,26.940286,214.158163,27.965596,27.643392,200.999043,27.124176,27.716450,205.657844,28.413874,27.521717,213.188138,27.914616,27.144774,218.471939,27.380983,28.049090,206.793048,27.110016,28.449480,209.354592,27.922717,27.845410
